14/Apr/2011 08:00:17,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.22,192.168.1.14,(empty),(empty),4282,88,kerberos,inbound,0,1
14/Apr/2011 08:00:17,Info,Built,ASA-session-6-302013,TCP,192.168.2.22,192.168.1.2,(empty),(empty),4285,49158,49158_tcp,inbound,1,0
14/Apr/2011 08:00:17,Info,Built,ASA-session-6-302015,UDP,192.168.2.22,192.168.1.14,(empty),(empty),4284,88,kerberos,inbound,1,0
14/Apr/2011 08:00:17,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.22,192.168.1.2,(empty),(empty),4272,49158,49158_tcp,inbound,0,1
14/Apr/2011 08:00:17,Info,Built,ASA-session-6-302015,UDP,192.168.2.22,192.168.1.2,(empty),(empty),63650,53,domain,inbound,1,0
14/Apr/2011 08:00:17,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.31,192.168.1.2,(empty),(empty),3097,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:18,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.113,192.168.1.2,(empty),(empty),2747,49158,49158_tcp,inbound,0,1
14/Apr/2011 08:00:18,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.100,192.168.1.2,(empty),(empty),3854,389,389_udp,inbound,0,1
14/Apr/2011 08:00:18,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.100,192.168.1.2,(empty),(empty),50569,53,domain,inbound,0,1
14/Apr/2011 08:00:18,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.100,192.168.1.2,(empty),(empty),52402,53,domain,inbound,0,1
14/Apr/2011 08:00:18,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.100,192.168.1.2,(empty),(empty),3857,389,389_udp,inbound,0,1
14/Apr/2011 08:00:18,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.100,192.168.1.2,(empty),(empty),3861,88,kerberos,inbound,0,1
14/Apr/2011 08:00:18,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.100,192.168.1.2,(empty),(empty),3864,88,kerberos,inbound,0,1
14/Apr/2011 08:00:18,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.100,192.168.1.2,(empty),(empty),3865,88,kerberos,inbound,0,1
14/Apr/2011 08:00:18,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.100,192.168.1.2,(empty),(empty),3869,88,kerberos,inbound,0,1
14/Apr/2011 08:00:18,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.100,192.168.1.2,(empty),(empty),3872,88,kerberos,inbound,0,1
14/Apr/2011 08:00:18,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.100,192.168.1.2,(empty),(empty),3873,88,kerberos,inbound,0,1
14/Apr/2011 08:00:18,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.100,192.168.1.2,(empty),(empty),3874,88,kerberos,inbound,0,1
14/Apr/2011 08:00:18,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.100,192.168.1.2,(empty),(empty),3877,88,kerberos,inbound,0,1
14/Apr/2011 08:00:18,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.100,192.168.1.2,(empty),(empty),3878,88,kerberos,inbound,0,1
14/Apr/2011 08:00:18,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.100,192.168.1.2,(empty),(empty),3881,88,kerberos,inbound,0,1
14/Apr/2011 08:00:18,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.100,192.168.1.2,(empty),(empty),3882,88,kerberos,inbound,0,1
14/Apr/2011 08:00:18,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.100,192.168.1.2,(empty),(empty),3883,88,kerberos,inbound,0,1
14/Apr/2011 08:00:19,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.171,192.168.1.2,(empty),(empty),1721,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:19,Info,Teardown,ASA-session-6-302016,UDP,10.200.150.2,192.168.1.2,(empty),(empty),53,53432,53432_udp,outbound,0,1
14/Apr/2011 08:00:19,Info,Teardown,ASA-session-6-302016,UDP,10.200.150.2,192.168.1.2,(empty),(empty),49345,53,domain,inbound,0,1
14/Apr/2011 08:00:19,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.86,192.168.1.14,(empty),(empty),4163,88,kerberos,inbound,0,1
14/Apr/2011 08:00:19,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.86,192.168.1.14,(empty),(empty),4166,88,kerberos,inbound,0,1
14/Apr/2011 08:00:19,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.86,192.168.1.14,(empty),(empty),4167,88,kerberos,inbound,0,1
14/Apr/2011 08:00:19,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.124,192.168.1.2,(empty),(empty),3031,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:21,Info,Built,ASA-session-6-302015,UDP,192.168.1.2,10.200.150.2,(empty),(empty),53339,53,domain,outbound,1,0
14/Apr/2011 08:00:21,Info,Built,ASA-session-6-302015,UDP,10.200.150.2,192.168.1.2,(empty),(empty),64667,53,domain,inbound,1,0
14/Apr/2011 08:00:21,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.103,192.168.1.2,(empty),(empty),2712,135,epmap,inbound,0,1
14/Apr/2011 08:00:21,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.103,192.168.1.2,(empty),(empty),2713,49158,49158_tcp,inbound,0,1
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302013,TCP,192.168.2.85,192.168.1.2,(empty),(empty),4428,135,epmap,inbound,1,0
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302013,TCP,192.168.2.85,192.168.1.2,(empty),(empty),4429,49158,49158_tcp,inbound,1,0
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302015,UDP,192.168.2.85,192.168.1.2,(empty),(empty),4430,389,389_udp,inbound,1,0
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302015,UDP,192.168.2.85,192.168.1.2,(empty),(empty),4431,389,389_udp,inbound,1,0
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302013,TCP,192.168.2.85,192.168.1.2,(empty),(empty),4432,389,ldap,inbound,1,0
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302015,UDP,192.168.2.85,192.168.1.2,(empty),(empty),4433,88,kerberos,inbound,1,0
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302013,TCP,192.168.2.85,192.168.1.2,(empty),(empty),4434,88,kerberos,inbound,1,0
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302013,TCP,192.168.2.85,192.168.1.2,(empty),(empty),4435,88,kerberos,inbound,1,0
14/Apr/2011 08:00:22,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.85,192.168.1.2,(empty),(empty),4434,88,kerberos,inbound,0,1
14/Apr/2011 08:00:22,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.85,192.168.1.2,(empty),(empty),4435,88,kerberos,inbound,0,1
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302015,UDP,192.168.2.85,192.168.1.2,(empty),(empty),4436,88,kerberos,inbound,1,0
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302015,UDP,192.168.2.85,192.168.1.2,(empty),(empty),4437,88,kerberos,inbound,1,0
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302013,TCP,192.168.2.85,192.168.1.2,(empty),(empty),4438,389,ldap,inbound,1,0
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302013,TCP,192.168.2.85,192.168.1.2,(empty),(empty),4439,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302013,TCP,192.168.2.85,192.168.1.14,(empty),(empty),4441,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302015,UDP,192.168.2.85,192.168.1.2,(empty),(empty),4443,88,kerberos,inbound,1,0
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302015,UDP,192.168.2.85,192.168.1.2,(empty),(empty),4444,88,kerberos,inbound,1,0
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302013,TCP,192.168.2.85,192.168.1.2,(empty),(empty),4445,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302013,TCP,192.168.2.85,192.168.1.2,(empty),(empty),4446,139,netbios-ssn,inbound,1,0
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302015,UDP,192.168.2.85,192.168.1.2,(empty),(empty),4447,88,kerberos,inbound,1,0
14/Apr/2011 08:00:22,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.85,192.168.1.2,(empty),(empty),4439,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302015,UDP,192.168.2.85,192.168.1.2,(empty),(empty),4448,88,kerberos,inbound,1,0
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302013,TCP,192.168.2.85,192.168.1.2,(empty),(empty),4449,88,kerberos,inbound,1,0
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302013,TCP,192.168.2.85,192.168.1.2,(empty),(empty),4450,88,kerberos,inbound,1,0
14/Apr/2011 08:00:22,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.85,192.168.1.2,(empty),(empty),4449,88,kerberos,inbound,0,1
14/Apr/2011 08:00:22,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.85,192.168.1.2,(empty),(empty),4450,88,kerberos,inbound,0,1
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302015,UDP,192.168.2.85,192.168.1.2,(empty),(empty),4451,88,kerberos,inbound,1,0
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302015,UDP,192.168.2.85,192.168.1.2,(empty),(empty),4452,88,kerberos,inbound,1,0
14/Apr/2011 08:00:22,Info,Built,ASA-session-6-302015,UDP,192.168.2.85,192.168.1.2,(empty),(empty),4453,88,kerberos,inbound,1,0
14/Apr/2011 08:00:22,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.85,192.168.1.2,(empty),(empty),4432,389,ldap,inbound,0,1
14/Apr/2011 08:00:22,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.85,192.168.1.2,(empty),(empty),4438,389,ldap,inbound,0,1
14/Apr/2011 08:00:23,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.114,192.168.1.14,(empty),(empty),3127,88,kerberos,inbound,0,1
14/Apr/2011 08:00:23,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.114,192.168.1.14,(empty),(empty),3130,88,kerberos,inbound,0,1
14/Apr/2011 08:00:23,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.114,192.168.1.14,(empty),(empty),3131,88,kerberos,inbound,0,1
14/Apr/2011 08:00:24,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.120,192.168.1.14,(empty),(empty),4860,88,kerberos,inbound,0,1
14/Apr/2011 08:00:24,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.120,192.168.1.14,(empty),(empty),4861,88,kerberos,inbound,0,1
14/Apr/2011 08:00:24,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.120,192.168.1.14,(empty),(empty),4864,88,kerberos,inbound,0,1
14/Apr/2011 08:00:24,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.120,192.168.1.14,(empty),(empty),4865,88,kerberos,inbound,0,1
14/Apr/2011 08:00:24,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.120,192.168.1.14,(empty),(empty),4866,88,kerberos,inbound,0,1
14/Apr/2011 08:00:24,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.45,192.168.1.2,(empty),(empty),2140,88,kerberos,inbound,0,1
14/Apr/2011 08:00:24,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.45,192.168.1.2,(empty),(empty),2143,88,kerberos,inbound,0,1
14/Apr/2011 08:00:24,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.45,192.168.1.2,(empty),(empty),2144,88,kerberos,inbound,0,1
14/Apr/2011 08:00:24,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.45,192.168.1.2,(empty),(empty),2145,88,kerberos,inbound,0,1
14/Apr/2011 08:00:24,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:24,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:24,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:24,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:24,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.103,192.168.1.2,(empty),(empty),2734,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:25,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.17,192.168.1.14,(empty),(empty),4473,88,kerberos,inbound,0,1
14/Apr/2011 08:00:25,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.17,192.168.1.14,(empty),(empty),4476,88,kerberos,inbound,0,1
14/Apr/2011 08:00:25,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.17,192.168.1.14,(empty),(empty),4477,88,kerberos,inbound,0,1
14/Apr/2011 08:00:25,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.17,192.168.1.2,(empty),(empty),63817,53,domain,inbound,0,1
14/Apr/2011 08:00:30,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.138,192.168.1.14,(empty),(empty),1489,88,kerberos,inbound,0,1
14/Apr/2011 08:00:30,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.138,192.168.1.14,(empty),(empty),1492,88,kerberos,inbound,0,1
14/Apr/2011 08:00:30,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.138,192.168.1.14,(empty),(empty),1493,88,kerberos,inbound,0,1
14/Apr/2011 08:00:30,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.138,192.168.1.2,(empty),(empty),64508,53,domain,inbound,0,1
14/Apr/2011 08:00:31,Info,Built,ASA-session-6-302015,UDP,192.168.2.91,192.168.1.14,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:00:32,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.22,192.168.1.2,(empty),(empty),4273,49158,49158_tcp,inbound,0,1
14/Apr/2011 08:00:32,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.132,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:00:33,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.85,192.168.1.14,(empty),(empty),4441,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:33,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.85,192.168.1.2,(empty),(empty),4445,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:33,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:33,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:33,Info,Built,ASA-session-6-302013,TCP,192.168.2.28,192.168.1.2,(empty),(empty),3756,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:00:33,Info,Built,ASA-session-6-302013,TCP,192.168.2.28,192.168.1.2,(empty),(empty),3758,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:00:33,Info,Built,ASA-session-6-302013,TCP,192.168.2.28,192.168.1.2,(empty),(empty),3759,139,netbios-ssn,inbound,1,0
14/Apr/2011 08:00:33,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.28,192.168.1.2,(empty),(empty),3756,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:33,Info,Built,ASA-session-6-302015,UDP,192.168.2.28,192.168.1.2,(empty),(empty),62024,53,domain,inbound,1,0
14/Apr/2011 08:00:33,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.28,192.168.1.2,(empty),(empty),3758,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:33,Info,Built,ASA-session-6-302015,UDP,192.168.2.28,192.168.1.14,(empty),(empty),3760,389,389_udp,inbound,1,0
14/Apr/2011 08:00:33,Info,Built,ASA-session-6-302015,UDP,192.168.2.28,192.168.1.2,(empty),(empty),53461,53,domain,inbound,1,0
14/Apr/2011 08:00:33,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:33,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:33,Info,Built,ASA-session-6-302013,TCP,192.168.2.28,192.168.1.14,(empty),(empty),3761,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:00:33,Info,Built,ASA-session-6-302015,UDP,192.168.2.28,192.168.1.2,(empty),(empty),3763,88,kerberos,inbound,1,0
14/Apr/2011 08:00:33,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:33,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:33,Info,Built,ASA-session-6-302013,TCP,192.168.2.56,192.168.1.14,(empty),(empty),4249,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:00:33,Info,Built,ASA-session-6-302013,TCP,192.168.2.56,192.168.1.14,(empty),(empty),4251,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:00:33,Info,Built,ASA-session-6-302013,TCP,192.168.2.56,192.168.1.14,(empty),(empty),4252,139,netbios-ssn,inbound,1,0
14/Apr/2011 08:00:33,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.56,192.168.1.14,(empty),(empty),4249,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:33,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.56,192.168.1.14,(empty),(empty),4251,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:35,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.83,192.168.1.14,(empty),(empty),3827,139,netbios-ssn,inbound,0,1
14/Apr/2011 08:00:35,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.83,192.168.1.14,(empty),(empty),3830,139,netbios-ssn,inbound,0,1
14/Apr/2011 08:00:35,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.83,192.168.1.14,(empty),(empty),3833,139,netbios-ssn,inbound,0,1
14/Apr/2011 08:00:35,Info,Built,ASA-session-6-302015,UDP,192.168.2.59,192.168.1.14,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:00:35,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:35,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:35,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:35,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:35,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:35,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:36,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.28,192.168.1.14,(empty),(empty),3761,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:00:36,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.61,192.168.1.2,(empty),(empty),3662,49158,49158_tcp,inbound,0,1
14/Apr/2011 08:00:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.43,192.168.1.2,(empty),(empty),50568,53,domain,inbound,1,0
14/Apr/2011 08:00:36,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:36,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.43,192.168.1.14,(empty),(empty),4399,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:00:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.43,192.168.1.14,(empty),(empty),4401,88,kerberos,inbound,1,0
14/Apr/2011 08:00:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.43,192.168.1.14,(empty),(empty),4402,88,kerberos,inbound,1,0
14/Apr/2011 08:00:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.43,192.168.1.14,(empty),(empty),4403,88,kerberos,inbound,1,0
14/Apr/2011 08:00:36,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.43,192.168.1.14,(empty),(empty),4402,88,kerberos,inbound,0,1
14/Apr/2011 08:00:36,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.43,192.168.1.14,(empty),(empty),4403,88,kerberos,inbound,0,1
14/Apr/2011 08:00:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.43,192.168.1.14,(empty),(empty),4404,88,kerberos,inbound,1,0
14/Apr/2011 08:00:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.43,192.168.1.14,(empty),(empty),4405,88,kerberos,inbound,1,0
14/Apr/2011 08:00:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.43,192.168.1.14,(empty),(empty),4406,88,kerberos,inbound,1,0
14/Apr/2011 08:00:37,Info,Built,ASA-session-6-302015,UDP,192.168.2.24,192.168.1.2,(empty),(empty),64284,53,domain,inbound,1,0
14/Apr/2011 08:00:37,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:37,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:37,Info,Built,ASA-session-6-302013,TCP,192.168.2.24,192.168.1.14,(empty),(empty),2722,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:00:37,Info,Built,ASA-session-6-302015,UDP,192.168.2.24,192.168.1.14,(empty),(empty),2724,88,kerberos,inbound,1,0
14/Apr/2011 08:00:37,Info,Built,ASA-session-6-302013,TCP,192.168.2.24,192.168.1.14,(empty),(empty),2725,88,kerberos,inbound,1,0
14/Apr/2011 08:00:37,Info,Built,ASA-session-6-302013,TCP,192.168.2.24,192.168.1.14,(empty),(empty),2726,88,kerberos,inbound,1,0
14/Apr/2011 08:00:37,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.24,192.168.1.14,(empty),(empty),2725,88,kerberos,inbound,0,1
14/Apr/2011 08:00:37,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.24,192.168.1.14,(empty),(empty),2726,88,kerberos,inbound,0,1
14/Apr/2011 08:00:37,Info,Built,ASA-session-6-302015,UDP,192.168.2.24,192.168.1.14,(empty),(empty),2727,88,kerberos,inbound,1,0
14/Apr/2011 08:00:37,Info,Built,ASA-session-6-302015,UDP,192.168.2.24,192.168.1.14,(empty),(empty),2728,88,kerberos,inbound,1,0
14/Apr/2011 08:00:37,Info,Built,ASA-session-6-302015,UDP,192.168.2.24,192.168.1.14,(empty),(empty),2729,88,kerberos,inbound,1,0
14/Apr/2011 08:00:38,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.137,192.168.1.14,(empty),(empty),3493,389,389_udp,inbound,0,1
14/Apr/2011 08:00:38,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.124,192.168.1.2,(empty),(empty),3021,49158,49158_tcp,inbound,0,1
14/Apr/2011 08:00:38,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.124,192.168.1.2,(empty),(empty),3020,135,epmap,inbound,0,1
14/Apr/2011 08:00:38,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:38,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:38,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.120,192.168.1.14,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:00:39,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:39,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:00:39,Info,Built,ASA-session-6-302015,UDP,192.168.2.100,192.168.1.14,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:00:41,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.116,192.168.1.14,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:00:41,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:41,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:42,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:42,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:00:42,Info,Built,ASA-session-6-302013,TCP,192.168.2.146,192.168.1.14,(empty),(empty),1956,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:00:42,Info,Built,ASA-session-6-302015,UDP,192.168.2.146,192.168.1.14,(empty),(empty),1958,88,kerberos,inbound,1,0
14/Apr/2011 08:00:42,Info,Built,ASA-session-6-302015,UDP,192.168.2.146,192.168.1.14,(empty),(empty),1959,88,kerberos,inbound,1,0
14/Apr/2011 08:00:42,Info,Built,ASA-session-6-302013,TCP,192.168.2.146,192.168.1.14,(empty),(empty),1960,88,kerberos,inbound,1,0
14/Apr/2011 08:00:42,Info,Built,ASA-session-6-302013,TCP,192.168.2.146,192.168.1.14,(empty),(empty),1961,88,kerberos,inbound,1,0
14/Apr/2011 08:00:42,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.146,192.168.1.14,(empty),(empty),1960,88,kerberos,inbound,0,1
