05/Apr/2012 18:23:42,Info,Teardown,ASA-6-302014,TCP,172.23.109.233,10.32.0.100,(empty),(empty),1458,80,http,outbound,0,1
05/Apr/2012 18:23:42,Info,Teardown,ASA-6-302014,TCP,172.23.109.231,10.32.0.100,(empty),(empty),1459,80,http,outbound,0,1
05/Apr/2012 18:23:42,Info,Teardown,ASA-6-302014,TCP,172.23.109.50,10.32.0.100,(empty),(empty),1461,80,http,outbound,0,1
05/Apr/2012 18:23:42,Info,Teardown,ASA-6-302014,TCP,172.23.109.235,10.32.0.100,(empty),(empty),1460,80,http,outbound,0,1
05/Apr/2012 18:23:42,Info,Teardown,ASA-6-302014,TCP,172.23.109.53,10.32.0.100,(empty),(empty),1462,80,http,outbound,0,1
05/Apr/2012 18:23:42,Info,Teardown,ASA-6-302014,TCP,172.23.109.58,10.32.0.100,(empty),(empty),1463,80,http,outbound,0,1
05/Apr/2012 18:23:42,Info,Teardown,ASA-6-302014,TCP,172.23.109.234,10.32.0.100,(empty),(empty),1464,80,http,outbound,0,1
05/Apr/2012 18:23:42,Info,Built,ASA-6-302013,TCP,172.23.109.55,10.32.0.100,(empty),(empty),1465,80,http,outbound,1,0
05/Apr/2012 18:23:42,Info,Teardown,ASA-6-302014,TCP,172.23.109.55,10.32.0.100,(empty),(empty),1465,80,http,outbound,0,1
05/Apr/2012 18:23:43,Info,Teardown,ASA-6-302014,TCP,172.28.29.29,10.32.1.202,(empty),(empty),1198,80,http,outbound,0,1
05/Apr/2012 18:23:43,Info,Teardown,ASA-6-302014,TCP,172.28.29.173,10.32.1.204,(empty),(empty),1200,80,http,outbound,0,1
05/Apr/2012 18:23:43,Info,Built,ASA-6-302013,TCP,172.28.29.29,10.32.1.202,(empty),(empty),1198,80,http,outbound,1,0
05/Apr/2012 18:23:43,Info,Built,ASA-6-302013,TCP,172.28.29.173,10.32.1.204,(empty),(empty),1200,80,http,outbound,1,0
05/Apr/2012 18:23:43,Info,Built,ASA-6-302013,TCP,172.28.29.175,10.32.1.206,(empty),(empty),1203,80,http,outbound,1,0
05/Apr/2012 18:23:43,Info,Teardown,ASA-6-302014,TCP,172.28.29.2,10.32.1.204,(empty),(empty),1196,80,http,outbound,0,1
05/Apr/2012 18:23:43,Info,Teardown,ASA-6-302014,TCP,172.28.29.20,10.32.1.201,(empty),(empty),1204,80,http,outbound,0,1
05/Apr/2012 18:23:43,Info,Teardown,ASA-6-302014,TCP,172.28.29.179,10.32.0.204,(empty),(empty),1197,80,http,outbound,0,1
05/Apr/2012 18:23:44,Info,Teardown,ASA-6-302014,TCP,172.28.29.24,10.32.1.206,(empty),(empty),1199,80,http,outbound,0,1
05/Apr/2012 18:23:44,Info,Teardown,ASA-6-302014,TCP,172.28.29.177,10.32.0.204,(empty),(empty),1201,80,http,outbound,0,1
05/Apr/2012 18:23:44,Info,Teardown,ASA-6-302014,TCP,172.28.29.175,10.32.1.206,(empty),(empty),1203,80,http,outbound,0,1
05/Apr/2012 18:23:46,Info,(empty),ASA-6-110003,(empty),(empty),(empty),(empty),(empty),(empty),(empty),(empty),(empty),0,0
05/Apr/2012 18:23:46,Info,Teardown,ASA-6-302014,TCP,172.28.29.170,10.32.0.202,(empty),(empty),1205,80,http,outbound,0,1
05/Apr/2012 18:23:46,Info,Teardown,ASA-6-302014,TCP,172.28.29.79,10.32.1.203,(empty),(empty),1195,80,http,outbound,0,1
05/Apr/2012 18:23:46,Info,Teardown,ASA-6-302014,TCP,172.28.29.23,10.32.1.201,(empty),(empty),1202,80,http,outbound,0,1
05/Apr/2012 18:23:52,Info,Teardown,ASA-6-302014,TCP,172.28.29.2,10.32.1.204,(empty),(empty),1185,80,http,outbound,0,1
05/Apr/2012 18:23:52,Info,Teardown,ASA-6-302014,TCP,172.28.29.23,10.32.1.204,(empty),(empty),1187,80,http,outbound,0,1
05/Apr/2012 18:23:55,Info,Built,ASA-6-302013,TCP,172.28.29.178,10.32.1.201,(empty),(empty),1206,80,http,outbound,1,0
05/Apr/2012 18:23:55,Info,Built,ASA-6-302013,TCP,172.28.29.22,10.32.1.202,(empty),(empty),1207,80,http,outbound,1,0
05/Apr/2012 18:23:55,Info,Teardown,ASA-6-302014,TCP,172.28.29.178,10.32.1.201,(empty),(empty),1206,80,http,outbound,0,1
05/Apr/2012 18:23:55,Info,Built,ASA-6-302013,TCP,172.28.29.8,10.32.0.205,(empty),(empty),1208,80,http,outbound,1,0
05/Apr/2012 18:23:55,Info,Teardown,ASA-6-302014,TCP,172.28.29.22,10.32.1.202,(empty),(empty),1207,80,http,outbound,0,1
05/Apr/2012 18:23:55,Info,Teardown,ASA-6-302014,TCP,172.28.29.8,10.32.0.205,(empty),(empty),1208,80,http,outbound,0,1
05/Apr/2012 18:23:55,Info,Built,ASA-6-302013,TCP,172.28.29.78,10.32.0.204,(empty),(empty),1209,80,http,outbound,1,0
05/Apr/2012 18:23:55,Info,Built,ASA-6-302013,TCP,172.28.29.1,10.32.0.201,(empty),(empty),1210,80,http,outbound,1,0
05/Apr/2012 18:23:55,Info,Built,ASA-6-302013,TCP,172.28.29.6,10.32.1.206,(empty),(empty),1211,80,http,outbound,1,0
05/Apr/2012 18:23:55,Info,Built,ASA-6-302013,TCP,172.28.29.172,10.32.0.209,(empty),(empty),1212,80,http,outbound,1,0
05/Apr/2012 18:23:55,Info,Built,ASA-6-302013,TCP,172.28.29.0,10.32.0.206,(empty),(empty),1213,80,http,outbound,1,0
05/Apr/2012 18:23:55,Info,Built,ASA-6-302013,TCP,172.28.29.176,10.32.0.206,(empty),(empty),1214,80,http,outbound,1,0
05/Apr/2012 18:23:55,Info,Built,ASA-6-302013,TCP,172.28.29.28,10.32.0.206,(empty),(empty),1215,80,http,outbound,1,0
05/Apr/2012 18:23:55,Info,Teardown,ASA-6-302014,TCP,172.28.29.78,10.32.0.204,(empty),(empty),1209,80,http,outbound,0,1
05/Apr/2012 18:23:55,Info,Teardown,ASA-6-302014,TCP,172.28.29.1,10.32.0.201,(empty),(empty),1210,80,http,outbound,0,1
05/Apr/2012 18:23:55,Info,Teardown,ASA-6-302014,TCP,172.28.29.6,10.32.1.206,(empty),(empty),1211,80,http,outbound,0,1
05/Apr/2012 18:23:55,Info,Teardown,ASA-6-302014,TCP,172.28.29.172,10.32.0.209,(empty),(empty),1212,80,http,outbound,0,1
05/Apr/2012 18:23:55,Info,Teardown,ASA-6-302014,TCP,172.28.29.0,10.32.0.206,(empty),(empty),1213,80,http,outbound,0,1
05/Apr/2012 18:23:55,Info,Teardown,ASA-6-302014,TCP,172.28.29.176,10.32.0.206,(empty),(empty),1214,80,http,outbound,0,1
05/Apr/2012 18:23:55,Info,Teardown,ASA-6-302014,TCP,172.28.29.28,10.32.0.206,(empty),(empty),1215,80,http,outbound,0,1
05/Apr/2012 18:23:57,Info,Deny,ASA-6-106015,TCP,10.32.0.205,172.28.29.8,(empty),(empty),80,1208,1208_tcp,(empty),0,0
05/Apr/2012 18:23:57,Info,Deny,ASA-6-106015,TCP,10.32.1.201,172.28.29.178,(empty),(empty),80,1206,1206_tcp,(empty),0,0
05/Apr/2012 18:23:58,Info,Deny,ASA-6-106015,TCP,10.32.0.206,172.28.29.176,(empty),(empty),80,1214,1214_tcp,(empty),0,0
05/Apr/2012 18:23:58,Info,Deny,ASA-6-106015,TCP,10.32.0.206,172.28.29.28,(empty),(empty),80,1215,1215_tcp,(empty),0,0
05/Apr/2012 18:23:58,Info,Deny,ASA-6-106015,TCP,10.32.0.204,172.28.29.78,(empty),(empty),80,1209,1209_tcp,(empty),0,0
05/Apr/2012 18:23:58,Info,Built,ASA-6-302013,TCP,172.28.29.178,10.32.1.201,(empty),(empty),1206,80,http,outbound,1,0
05/Apr/2012 18:23:58,Info,Built,ASA-6-302013,TCP,172.28.29.22,10.32.1.202,(empty),(empty),1207,80,http,outbound,1,0
05/Apr/2012 18:23:58,Info,Built,ASA-6-302013,TCP,172.28.29.8,10.32.0.205,(empty),(empty),1208,80,http,outbound,1,0
05/Apr/2012 18:23:58,Info,Built,ASA-6-302013,TCP,172.28.29.78,10.32.0.204,(empty),(empty),1209,80,http,outbound,1,0
05/Apr/2012 18:23:58,Info,Built,ASA-6-302013,TCP,172.28.29.1,10.32.0.201,(empty),(empty),1210,80,http,outbound,1,0
05/Apr/2012 18:23:58,Info,Built,ASA-6-302013,TCP,172.28.29.6,10.32.1.206,(empty),(empty),1211,80,http,outbound,1,0
05/Apr/2012 18:23:58,Info,Built,ASA-6-302013,TCP,172.28.29.172,10.32.0.209,(empty),(empty),1212,80,http,outbound,1,0
05/Apr/2012 18:23:58,Info,Built,ASA-6-302013,TCP,172.28.29.0,10.32.0.206,(empty),(empty),1213,80,http,outbound,1,0
05/Apr/2012 18:23:58,Info,Built,ASA-6-302013,TCP,172.28.29.176,10.32.0.206,(empty),(empty),1214,80,http,outbound,1,0
05/Apr/2012 18:23:58,Info,Built,ASA-6-302013,TCP,172.28.29.28,10.32.0.206,(empty),(empty),1215,80,http,outbound,1,0
05/Apr/2012 18:23:59,Info,(empty),ASA-6-110003,(empty),(empty),(empty),(empty),(empty),(empty),(empty),(empty),(empty),0,0
05/Apr/2012 18:23:59,Info,Teardown,ASA-6-302014,TCP,172.28.29.6,10.32.1.206,(empty),(empty),1211,80,http,outbound,0,1
05/Apr/2012 18:23:59,Info,Teardown,ASA-6-302014,TCP,172.28.29.172,10.32.0.209,(empty),(empty),1212,80,http,outbound,0,1
05/Apr/2012 18:23:59,Info,Teardown,ASA-6-302014,TCP,172.28.29.0,10.32.0.206,(empty),(empty),1213,80,http,outbound,0,1
05/Apr/2012 18:23:59,Info,Teardown,ASA-6-302014,TCP,172.28.29.22,10.32.1.202,(empty),(empty),1207,80,http,outbound,0,1
05/Apr/2012 18:24:00,Info,Teardown,ASA-6-302014,TCP,172.28.29.1,10.32.0.201,(empty),(empty),1210,80,http,outbound,0,1
05/Apr/2012 18:24:01,Info,Built,ASA-6-302013,TCP,172.23.121.189,10.32.0.209,(empty),(empty),1516,80,http,outbound,1,0
05/Apr/2012 18:24:01,Info,Teardown,ASA-6-302014,TCP,172.23.121.189,10.32.0.209,(empty),(empty),1516,80,http,outbound,0,1
05/Apr/2012 18:24:01,Info,Built,ASA-6-302013,TCP,172.23.121.225,10.32.0.210,(empty),(empty),1517,80,http,outbound,1,0
05/Apr/2012 18:24:01,Info,Teardown,ASA-6-302014,TCP,172.23.121.225,10.32.0.210,(empty),(empty),1517,80,http,outbound,0,1
05/Apr/2012 18:24:01,Info,Built,ASA-6-302013,TCP,172.23.122.134,10.32.1.202,(empty),(empty),1520,80,http,outbound,1,0
05/Apr/2012 18:24:01,Info,Built,ASA-6-302013,TCP,172.23.121.223,10.32.0.201,(empty),(empty),1518,80,http,outbound,1,0
05/Apr/2012 18:24:01,Info,Built,ASA-6-302013,TCP,172.23.121.222,10.32.1.202,(empty),(empty),1519,80,http,outbound,1,0
05/Apr/2012 18:24:01,Info,Built,ASA-6-302013,TCP,172.23.122.138,10.32.0.210,(empty),(empty),1521,80,http,outbound,1,0
05/Apr/2012 18:24:01,Info,Built,ASA-6-302013,TCP,172.23.121.188,10.32.0.209,(empty),(empty),1520,80,http,outbound,1,0
05/Apr/2012 18:24:01,Info,Built,ASA-6-302013,TCP,172.23.122.137,10.32.1.204,(empty),(empty),1522,80,http,outbound,1,0
05/Apr/2012 18:24:01,Info,Teardown,ASA-6-302014,TCP,172.23.121.223,10.32.0.201,(empty),(empty),1518,80,http,outbound,0,1
05/Apr/2012 18:24:01,Info,Teardown,ASA-6-302014,TCP,172.23.121.222,10.32.1.202,(empty),(empty),1519,80,http,outbound,0,1
05/Apr/2012 18:24:01,Info,Teardown,ASA-6-302014,TCP,172.23.121.188,10.32.0.209,(empty),(empty),1520,80,http,outbound,0,1
05/Apr/2012 18:24:01,Info,Teardown,ASA-6-302014,TCP,172.23.122.134,10.32.1.202,(empty),(empty),1520,80,http,outbound,0,1
05/Apr/2012 18:24:01,Info,Teardown,ASA-6-302014,TCP,172.23.122.138,10.32.0.210,(empty),(empty),1521,80,http,outbound,0,1
05/Apr/2012 18:24:01,Info,Teardown,ASA-6-302014,TCP,172.23.122.137,10.32.1.204,(empty),(empty),1522,80,http,outbound,0,1
05/Apr/2012 18:24:01,Info,Built,ASA-6-302013,TCP,172.23.122.136,10.32.0.204,(empty),(empty),1523,80,http,outbound,1,0
05/Apr/2012 18:24:01,Info,Built,ASA-6-302013,TCP,172.23.122.139,10.32.1.203,(empty),(empty),1524,80,http,outbound,1,0
05/Apr/2012 18:24:01,Info,Teardown,ASA-6-302014,TCP,172.23.122.136,10.32.0.204,(empty),(empty),1523,80,http,outbound,0,1
05/Apr/2012 18:24:01,Info,Teardown,ASA-6-302014,TCP,172.23.122.139,10.32.1.203,(empty),(empty),1524,80,http,outbound,0,1
05/Apr/2012 18:24:01,Info,Built,ASA-6-302013,TCP,172.23.115.159,10.32.0.202,(empty),(empty),1451,80,http,outbound,1,0
05/Apr/2012 18:24:01,Info,Teardown,ASA-6-302014,TCP,172.23.115.159,10.32.0.202,(empty),(empty),1451,80,http,outbound,0,1
05/Apr/2012 18:24:01,Info,Built,ASA-6-302013,TCP,172.23.115.154,10.32.0.202,(empty),(empty),1452,80,http,outbound,1,0
05/Apr/2012 18:24:01,Info,Teardown,ASA-6-302014,TCP,172.23.115.154,10.32.0.202,(empty),(empty),1452,80,http,outbound,0,1
05/Apr/2012 18:24:01,Info,Built,ASA-6-302013,TCP,172.23.115.156,10.32.0.205,(empty),(empty),1453,80,http,outbound,1,0
05/Apr/2012 18:24:01,Info,Teardown,ASA-6-302014,TCP,172.23.115.156,10.32.0.205,(empty),(empty),1453,80,http,outbound,0,1
05/Apr/2012 18:24:01,Info,Built,ASA-6-302013,TCP,172.23.115.158,10.32.0.206,(empty),(empty),1454,80,http,outbound,1,0
05/Apr/2012 18:24:01,Info,Built,ASA-6-302013,TCP,172.23.115.157,10.32.0.203,(empty),(empty),1455,80,http,outbound,1,0
05/Apr/2012 18:24:01,Info,Teardown,ASA-6-302014,TCP,172.23.115.158,10.32.0.206,(empty),(empty),1454,80,http,outbound,0,1
05/Apr/2012 18:24:01,Info,Teardown,ASA-6-302014,TCP,172.23.115.157,10.32.0.203,(empty),(empty),1455,80,http,outbound,0,1
05/Apr/2012 18:24:01,Info,Built,ASA-6-302013,TCP,172.23.120.151,10.32.1.206,(empty),(empty),1475,80,http,outbound,1,0
05/Apr/2012 18:24:01,Info,Built,ASA-6-302013,TCP,172.23.120.154,10.32.1.204,(empty),(empty),1476,80,http,outbound,1,0
05/Apr/2012 18:24:01,Info,Teardown,ASA-6-302014,TCP,172.23.120.154,10.32.1.204,(empty),(empty),1476,80,http,outbound,0,1
05/Apr/2012 18:24:01,Info,Teardown,ASA-6-302014,TCP,172.23.120.151,10.32.1.206,(empty),(empty),1475,80,http,outbound,0,1
05/Apr/2012 18:24:01,Info,Built,ASA-6-302013,TCP,172.23.118.238,10.32.1.203,(empty),(empty),1480,80,http,outbound,1,0
05/Apr/2012 18:24:01,Info,Built,ASA-6-302013,TCP,172.23.118.235,10.32.0.206,(empty),(empty),1481,80,http,outbound,1,0
05/Apr/2012 18:24:01,Info,Built,ASA-6-302013,TCP,172.23.120.150,10.32.1.202,(empty),(empty),1477,80,http,outbound,1,0
05/Apr/2012 18:24:01,Info,Teardown,ASA-6-302014,TCP,172.23.118.235,10.32.0.206,(empty),(empty),1481,80,http,outbound,0,1
05/Apr/2012 18:24:01,Info,Built,ASA-6-302013,TCP,172.23.118.10,10.32.0.202,(empty),(empty),1482,80,http,outbound,1,0
05/Apr/2012 18:24:01,Info,Teardown,ASA-6-302014,TCP,172.23.120.150,10.32.1.202,(empty),(empty),1477,80,http,outbound,0,1
05/Apr/2012 18:24:01,Info,Teardown,ASA-6-302014,TCP,172.23.118.10,10.32.0.202,(empty),(empty),1482,80,http,outbound,0,1
05/Apr/2012 18:24:01,Info,Teardown,ASA-6-302014,TCP,172.23.118.238,10.32.1.203,(empty),(empty),1480,80,http,outbound,0,1
05/Apr/2012 18:24:01,Info,Built,ASA-6-302013,TCP,172.23.120.157,10.32.0.210,(empty),(empty),1478,80,http,outbound,1,0
05/Apr/2012 18:24:01,Info,Built,ASA-6-302013,TCP,172.23.120.156,10.32.0.204,(empty),(empty),1479,80,http,outbound,1,0
05/Apr/2012 18:24:02,Info,Teardown,ASA-6-302014,TCP,172.23.120.156,10.32.0.204,(empty),(empty),1479,80,http,outbound,0,1
05/Apr/2012 18:24:02,Info,Built,ASA-6-302013,TCP,172.23.118.100,10.32.0.204,(empty),(empty),1483,80,http,outbound,1,0
05/Apr/2012 18:24:02,Info,Teardown,ASA-6-302014,TCP,172.23.120.157,10.32.0.210,(empty),(empty),1478,80,http,outbound,0,1
05/Apr/2012 18:24:02,Info,Built,ASA-6-302013,TCP,172.23.118.239,10.32.0.204,(empty),(empty),1484,80,http,outbound,1,0
05/Apr/2012 18:24:02,Info,Teardown,ASA-6-302014,TCP,172.23.118.100,10.32.0.204,(empty),(empty),1483,80,http,outbound,0,1
05/Apr/2012 18:24:02,Info,Teardown,ASA-6-302014,TCP,172.23.118.239,10.32.0.204,(empty),(empty),1484,80,http,outbound,0,1
05/Apr/2012 18:24:04,Info,Teardown,ASA-6-302014,TCP,172.28.29.8,10.32.0.205,(empty),(empty),1208,80,http,outbound,0,1
05/Apr/2012 18:24:04,Info,Teardown,ASA-6-302014,TCP,172.28.29.178,10.32.1.201,(empty),(empty),1206,80,http,outbound,0,1
05/Apr/2012 18:24:04,Info,Built,ASA-6-302013,TCP,172.28.29.178,10.32.1.201,(empty),(empty),1206,80,http,outbound,1,0
05/Apr/2012 18:24:04,Info,Built,ASA-6-302013,TCP,172.28.29.22,10.32.1.202,(empty),(empty),1207,80,http,outbound,1,0
05/Apr/2012 18:24:04,Info,Built,ASA-6-302013,TCP,172.28.29.8,10.32.0.205,(empty),(empty),1208,80,http,outbound,1,0
05/Apr/2012 18:24:04,Info,Built,ASA-6-302013,TCP,172.28.29.1,10.32.0.201,(empty),(empty),1210,80,http,outbound,1,0
05/Apr/2012 18:24:04,Info,Built,ASA-6-302013,TCP,172.28.29.6,10.32.1.206,(empty),(empty),1211,80,http,outbound,1,0
05/Apr/2012 18:24:04,Info,Built,ASA-6-302013,TCP,172.28.29.172,10.32.0.209,(empty),(empty),1212,80,http,outbound,1,0
05/Apr/2012 18:24:04,Info,Built,ASA-6-302013,TCP,172.28.29.0,10.32.0.206,(empty),(empty),1213,80,http,outbound,1,0
05/Apr/2012 18:24:04,Info,Teardown,ASA-6-302014,TCP,172.28.29.176,10.32.0.206,(empty),(empty),1214,80,http,outbound,0,1
05/Apr/2012 18:24:04,Info,Teardown,ASA-6-302014,TCP,172.28.29.28,10.32.0.206,(empty),(empty),1215,80,http,outbound,0,1
05/Apr/2012 18:24:05,Info,Teardown,ASA-6-302014,TCP,172.28.29.78,10.32.0.204,(empty),(empty),1209,80,http,outbound,0,1
05/Apr/2012 18:24:05,Info,Built,ASA-6-302013,TCP,172.23.122.47,10.32.0.202,(empty),(empty),1525,80,http,outbound,1,0
05/Apr/2012 18:24:05,Info,Built,ASA-6-302013,TCP,172.23.122.223,10.32.0.206,(empty),(empty),1526,80,http,outbound,1,0
05/Apr/2012 18:24:05,Info,Built,ASA-6-302013,TCP,172.23.122.134,10.32.0.202,(empty),(empty),1527,80,http,outbound,1,0
05/Apr/2012 18:24:05,Info,Built,ASA-6-302013,TCP,172.23.122.148,10.32.1.202,(empty),(empty),1528,80,http,outbound,1,0
05/Apr/2012 18:24:05,Info,Built,ASA-6-302013,TCP,172.23.122.229,10.32.0.205,(empty),(empty),1529,80,http,outbound,1,0
05/Apr/2012 18:24:05,Info,Teardown,ASA-6-302014,TCP,172.23.122.134,10.32.0.202,(empty),(empty),1527,80,http,outbound,0,1
05/Apr/2012 18:24:05,Info,Built,ASA-6-302013,TCP,172.23.122.225,10.32.0.204,(empty),(empty),1530,80,http,outbound,1,0
05/Apr/2012 18:24:05,Info,Built,ASA-6-302013,TCP,172.23.122.40,10.32.1.204,(empty),(empty),1531,80,http,outbound,1,0
05/Apr/2012 18:24:05,Info,Built,ASA-6-302013,TCP,172.23.122.141,10.32.1.204,(empty),(empty),1532,80,http,outbound,1,0
05/Apr/2012 18:24:05,Info,Built,ASA-6-302013,TCP,172.23.122.145,10.32.1.204,(empty),(empty),1533,80,http,outbound,1,0
05/Apr/2012 18:24:05,Info,Built,ASA-6-302013,TCP,172.23.122.140,10.32.0.206,(empty),(empty),1534,80,http,outbound,1,0
05/Apr/2012 18:24:05,Info,Built,ASA-6-302013,TCP,172.23.122.220,10.32.1.204,(empty),(empty),1535,80,http,outbound,1,0
05/Apr/2012 18:24:05,Info,Built,ASA-6-302013,TCP,172.23.99.209,10.32.0.210,(empty),(empty),1358,80,http,outbound,1,0
05/Apr/2012 18:24:05,Info,Teardown,ASA-6-302014,TCP,172.23.99.209,10.32.0.210,(empty),(empty),1358,80,http,outbound,0,1
05/Apr/2012 18:24:05,Info,Built,ASA-6-302013,TCP,172.23.99.36,10.32.0.202,(empty),(empty),1359,80,http,outbound,1,0
05/Apr/2012 18:24:05,Info,Built,ASA-6-302013,TCP,172.23.99.34,10.32.1.204,(empty),(empty),1360,80,http,outbound,1,0
05/Apr/2012 18:24:05,Info,Built,ASA-6-302013,TCP,172.23.99.197,10.32.0.209,(empty),(empty),1361,80,http,outbound,1,0
05/Apr/2012 18:24:05,Info,Built,ASA-6-302013,TCP,172.23.99.205,10.32.0.207,(empty),(empty),1362,80,http,outbound,1,0
05/Apr/2012 18:24:05,Info,Built,ASA-6-302013,TCP,172.23.99.30,10.32.0.205,(empty),(empty),1363,80,http,outbound,1,0
05/Apr/2012 18:24:05,Info,Built,ASA-6-302013,TCP,172.23.99.190,10.32.1.204,(empty),(empty),1364,80,http,outbound,1,0
05/Apr/2012 18:24:05,Info,Built,ASA-6-302013,TCP,172.23.98.64,10.32.0.204,(empty),(empty),1379,80,http,outbound,1,0
05/Apr/2012 18:24:05,Info,Built,ASA-6-302013,TCP,172.23.98.69,10.32.0.206,(empty),(empty),1380,80,http,outbound,1,0
05/Apr/2012 18:24:05,Info,Built,ASA-6-302013,TCP,172.23.98.105,10.32.0.210,(empty),(empty),1381,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.98.69,10.32.0.206,(empty),(empty),1380,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.235,10.32.1.204,(empty),(empty),1330,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.233,10.32.0.205,(empty),(empty),1331,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.214,10.32.0.201,(empty),(empty),1382,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.194,10.32.0.204,(empty),(empty),1383,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.234,10.32.0.206,(empty),(empty),1332,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.198,10.32.0.203,(empty),(empty),1384,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.148,10.32.1.206,(empty),(empty),1333,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.196,10.32.0.206,(empty),(empty),1385,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.94,10.32.1.205,(empty),(empty),1334,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.97,10.32.0.210,(empty),(empty),1335,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.85.68,10.32.0.206,(empty),(empty),1365,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.63,10.32.0.207,(empty),(empty),1386,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.85.179,10.32.0.209,(empty),(empty),1366,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.78.97,10.32.0.210,(empty),(empty),1335,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.115.29,10.32.0.208,(empty),(empty),1456,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.115.121,10.32.1.206,(empty),(empty),1457,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.78.234,10.32.0.206,(empty),(empty),1332,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.115.127,10.32.1.201,(empty),(empty),1458,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.115.25,10.32.1.205,(empty),(empty),1459,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.115.21,10.32.0.207,(empty),(empty),1460,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.85.175,10.32.0.201,(empty),(empty),1367,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.85.125,10.32.0.208,(empty),(empty),1368,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.85.177,10.32.0.202,(empty),(empty),1369,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.232,10.32.1.203,(empty),(empty),1336,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.246,10.32.1.201,(empty),(empty),1337,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.78.143,10.32.1.202,(empty),(empty),1338,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.65,10.32.0.210,(empty),(empty),1387,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.98.214,10.32.0.201,(empty),(empty),1382,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.85.127,10.32.0.206,(empty),(empty),1370,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.78.232,10.32.1.203,(empty),(empty),1336,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.98.198,10.32.0.203,(empty),(empty),1384,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.115.128,10.32.1.206,(empty),(empty),1461,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.98.62,10.32.0.206,(empty),(empty),1388,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Built,ASA-6-302013,TCP,172.23.74.91,10.32.0.210,(empty),(empty),1264,80,http,outbound,1,0
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.98.196,10.32.0.206,(empty),(empty),1385,80,http,outbound,0,1
05/Apr/2012 18:24:06,Info,Teardown,ASA-6-302014,TCP,172.23.78.143,10.32.1.202,(empty),(empty),1338,80,http,outbound,0,1
