14/Apr/2011 08:18:35,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.88,192.168.1.14,(empty),(empty),3534,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:18:36,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.25,192.168.1.2,(empty),(empty),64525,53,domain,inbound,0,1
14/Apr/2011 08:18:36,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.25,192.168.1.14,(empty),(empty),1867,88,kerberos,inbound,0,1
14/Apr/2011 08:18:36,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.25,192.168.1.14,(empty),(empty),1868,88,kerberos,inbound,0,1
14/Apr/2011 08:18:36,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.25,192.168.1.14,(empty),(empty),1869,88,kerberos,inbound,0,1
14/Apr/2011 08:18:36,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.25,192.168.1.14,(empty),(empty),1870,88,kerberos,inbound,0,1
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.125,192.168.1.2,(empty),(empty),4463,389,389_udp,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.125,192.168.1.2,(empty),(empty),4464,135,epmap,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.125,192.168.1.2,(empty),(empty),4465,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.125,192.168.1.14,(empty),(empty),4466,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.125,192.168.1.14,(empty),(empty),4467,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.125,192.168.1.14,(empty),(empty),4468,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.125,192.168.1.14,(empty),(empty),4467,88,kerberos,inbound,0,1
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.125,192.168.1.14,(empty),(empty),4469,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.125,192.168.1.2,(empty),(empty),4470,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:18:36,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.125,192.168.1.2,(empty),(empty),4465,49155,49155_tcp,inbound,0,1
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.125,192.168.1.14,(empty),(empty),4471,389,389_udp,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.125,192.168.1.14,(empty),(empty),4472,135,epmap,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.125,192.168.1.14,(empty),(empty),4473,49159,49159_tcp,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.125,192.168.1.2,(empty),(empty),4474,389,ldap,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.125,192.168.1.14,(empty),(empty),4475,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.125,192.168.1.14,(empty),(empty),4476,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.125,192.168.1.14,(empty),(empty),4477,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.125,192.168.1.14,(empty),(empty),4476,88,kerberos,inbound,0,1
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.125,192.168.1.2,(empty),(empty),4478,389,ldap,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.125,192.168.1.2,(empty),(empty),4479,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.125,192.168.1.14,(empty),(empty),4481,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.125,192.168.1.14,(empty),(empty),4482,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.125,192.168.1.14,(empty),(empty),4483,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.125,192.168.1.14,(empty),(empty),4484,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.125,192.168.1.14,(empty),(empty),4483,88,kerberos,inbound,0,1
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.125,192.168.1.14,(empty),(empty),4485,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.125,192.168.1.2,(empty),(empty),4474,389,ldap,inbound,0,1
14/Apr/2011 08:18:36,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.125,192.168.1.2,(empty),(empty),4478,389,ldap,inbound,0,1
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.63,192.168.1.14,(empty),(empty),2050,389,389_udp,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.63,192.168.1.14,(empty),(empty),2051,135,epmap,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.63,192.168.1.14,(empty),(empty),2052,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.63,192.168.1.14,(empty),(empty),2053,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.63,192.168.1.14,(empty),(empty),2054,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.63,192.168.1.14,(empty),(empty),2054,88,kerberos,inbound,0,1
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.63,192.168.1.14,(empty),(empty),2055,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.63,192.168.1.14,(empty),(empty),2056,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.63,192.168.1.14,(empty),(empty),2057,389,389_udp,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.63,192.168.1.14,(empty),(empty),2058,49159,49159_tcp,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.63,192.168.1.14,(empty),(empty),2059,389,ldap,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.63,192.168.1.14,(empty),(empty),2060,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.63,192.168.1.14,(empty),(empty),2061,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.63,192.168.1.14,(empty),(empty),2061,88,kerberos,inbound,0,1
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.63,192.168.1.14,(empty),(empty),2062,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.63,192.168.1.14,(empty),(empty),2063,389,ldap,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.63,192.168.1.14,(empty),(empty),2064,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.63,192.168.1.14,(empty),(empty),2065,139,netbios-ssn,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.63,192.168.1.14,(empty),(empty),2066,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.63,192.168.1.2,(empty),(empty),56109,53,domain,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.63,192.168.1.2,(empty),(empty),2067,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.63,192.168.1.14,(empty),(empty),2069,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.63,192.168.1.14,(empty),(empty),2070,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302013,TCP,192.168.2.63,192.168.1.14,(empty),(empty),2071,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.63,192.168.1.14,(empty),(empty),2071,88,kerberos,inbound,0,1
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.63,192.168.1.14,(empty),(empty),2072,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Built,ASA-session-6-302015,UDP,192.168.2.63,192.168.1.14,(empty),(empty),2073,88,kerberos,inbound,1,0
14/Apr/2011 08:18:36,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.63,192.168.1.14,(empty),(empty),2059,389,ldap,inbound,0,1
14/Apr/2011 08:18:36,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.63,192.168.1.14,(empty),(empty),2063,389,ldap,inbound,0,1
14/Apr/2011 08:18:36,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:18:36,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:18:37,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.32,192.168.1.14,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:18:38,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:18:38,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:18:38,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:18:38,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:18:38,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.13,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:18:38,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:18:38,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:18:39,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.49,192.168.1.14,(empty),(empty),4543,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:18:39,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.48,192.168.1.2,(empty),(empty),1086,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302015,UDP,192.168.2.175,192.168.1.14,(empty),(empty),1646,389,389_udp,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302013,TCP,192.168.2.175,192.168.1.14,(empty),(empty),1647,135,epmap,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302013,TCP,192.168.2.175,192.168.1.14,(empty),(empty),1648,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302015,UDP,192.168.2.175,192.168.1.2,(empty),(empty),1649,88,kerberos,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302013,TCP,192.168.2.175,192.168.1.2,(empty),(empty),1650,88,kerberos,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302015,UDP,192.168.2.175,192.168.1.2,(empty),(empty),1651,88,kerberos,inbound,1,0
14/Apr/2011 08:18:42,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.175,192.168.1.2,(empty),(empty),1650,88,kerberos,inbound,0,1
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302015,UDP,192.168.2.175,192.168.1.2,(empty),(empty),1652,88,kerberos,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302015,UDP,192.168.2.175,192.168.1.2,(empty),(empty),1653,389,389_udp,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302013,TCP,192.168.2.175,192.168.1.2,(empty),(empty),1654,135,epmap,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302013,TCP,192.168.2.175,192.168.1.2,(empty),(empty),1655,49158,49158_tcp,inbound,1,0
14/Apr/2011 08:18:42,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.175,192.168.1.2,(empty),(empty),1655,49158,49158_tcp,inbound,0,1
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302015,UDP,192.168.2.175,192.168.1.2,(empty),(empty),1656,53,domain,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302015,UDP,192.168.2.175,192.168.1.14,(empty),(empty),1657,389,389_udp,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302013,TCP,192.168.2.175,192.168.1.14,(empty),(empty),1658,49159,49159_tcp,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302013,TCP,192.168.2.175,192.168.1.14,(empty),(empty),1659,49159,49159_tcp,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302013,TCP,192.168.2.175,192.168.1.14,(empty),(empty),1660,389,ldap,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302015,UDP,192.168.2.175,192.168.1.2,(empty),(empty),1661,88,kerberos,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302013,TCP,192.168.2.175,192.168.1.2,(empty),(empty),1662,88,kerberos,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302015,UDP,192.168.2.175,192.168.1.2,(empty),(empty),1663,88,kerberos,inbound,1,0
14/Apr/2011 08:18:42,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.175,192.168.1.2,(empty),(empty),1662,88,kerberos,inbound,0,1
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302013,TCP,192.168.2.175,192.168.1.14,(empty),(empty),1664,389,ldap,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302013,TCP,192.168.2.175,192.168.1.14,(empty),(empty),1665,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302013,TCP,192.168.2.175,192.168.1.14,(empty),(empty),1666,139,netbios-ssn,inbound,1,0
14/Apr/2011 08:18:42,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.175,192.168.1.14,(empty),(empty),1666,139,netbios-ssn,inbound,0,1
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302013,TCP,192.168.2.175,192.168.1.2,(empty),(empty),1667,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302015,UDP,192.168.2.175,192.168.1.2,(empty),(empty),1669,88,kerberos,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302015,UDP,192.168.2.175,192.168.1.2,(empty),(empty),1670,88,kerberos,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302013,TCP,192.168.2.175,192.168.1.2,(empty),(empty),1671,88,kerberos,inbound,1,0
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302015,UDP,192.168.2.175,192.168.1.2,(empty),(empty),1672,88,kerberos,inbound,1,0
14/Apr/2011 08:18:42,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.175,192.168.1.2,(empty),(empty),1671,88,kerberos,inbound,0,1
14/Apr/2011 08:18:42,Info,Built,ASA-session-6-302015,UDP,192.168.2.175,192.168.1.2,(empty),(empty),1673,88,kerberos,inbound,1,0
14/Apr/2011 08:18:42,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.175,192.168.1.14,(empty),(empty),1660,389,ldap,inbound,0,1
14/Apr/2011 08:18:42,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.175,192.168.1.14,(empty),(empty),1664,389,ldap,inbound,0,1
14/Apr/2011 08:18:44,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:18:44,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:18:44,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:18:44,Info,Teardown,ASA-session-6-302021,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,(empty),0,1
14/Apr/2011 08:18:46,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.148,192.168.1.14,(empty),(empty),3599,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:18:47,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.125,192.168.1.2,(empty),(empty),4479,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:18:48,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.63,192.168.1.14,(empty),(empty),2064,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:18:48,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.63,192.168.1.2,(empty),(empty),2067,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:18:48,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.61,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:18:48,Info,Teardown,ASA-session-6-302016,UDP,192.168.2.78,192.168.1.2,(empty),(empty),123,123,ntp,inbound,0,1
14/Apr/2011 08:18:49,Info,Built,ASA-session-6-302015,UDP,192.168.2.85,192.168.1.2,(empty),(empty),123,123,ntp,inbound,1,0
14/Apr/2011 08:18:51,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:18:51,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:18:51,Info,Built,ASA-session-6-302013,TCP,192.168.2.20,192.168.1.2,(empty),(empty),4847,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3691,135,epmap,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3692,49155,49155_tcp,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.65,192.168.1.14,(empty),(empty),3693,88,kerberos,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3694,88,kerberos,inbound,1,0
14/Apr/2011 08:18:52,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3694,88,kerberos,inbound,0,1
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.65,192.168.1.14,(empty),(empty),3695,88,kerberos,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.65,192.168.1.14,(empty),(empty),3696,88,kerberos,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.65,192.168.1.14,(empty),(empty),3697,389,389_udp,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3698,49159,49159_tcp,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3699,389,ldap,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.65,192.168.1.14,(empty),(empty),3700,88,kerberos,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3701,88,kerberos,inbound,1,0
14/Apr/2011 08:18:52,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3701,88,kerberos,inbound,0,1
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.65,192.168.1.14,(empty),(empty),3702,88,kerberos,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3703,389,ldap,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3704,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3705,139,netbios-ssn,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3706,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3707,139,netbios-ssn,inbound,1,0
14/Apr/2011 08:18:52,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3704,445,microsoft-ds,inbound,0,1
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.65,192.168.1.2,(empty),(empty),64317,53,domain,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.65,192.168.1.2,(empty),(empty),3708,445,microsoft-ds,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.65,192.168.1.14,(empty),(empty),3710,88,kerberos,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.65,192.168.1.14,(empty),(empty),3711,88,kerberos,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3712,88,kerberos,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.65,192.168.1.14,(empty),(empty),3713,88,kerberos,inbound,1,0
14/Apr/2011 08:18:52,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3712,88,kerberos,inbound,0,1
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.65,192.168.1.14,(empty),(empty),3714,88,kerberos,inbound,1,0
14/Apr/2011 08:18:52,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3699,389,ldap,inbound,0,1
14/Apr/2011 08:18:52,Info,Teardown,ASA-session-6-302014,TCP,192.168.2.65,192.168.1.14,(empty),(empty),3703,389,ldap,inbound,0,1
14/Apr/2011 08:18:52,Info,Deny,ASA-session-6-106015,TCP,192.168.2.56,192.168.1.14,(empty),(empty),4006,49155,49155_tcp,(empty),0,0
14/Apr/2011 08:18:52,Info,Deny,ASA-session-6-106015,TCP,192.168.1.14,192.168.2.56,(empty),(empty),49155,4006,4006_tcp,(empty),0,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302020,ICMP,(empty),(empty),(empty),(empty),(empty),(empty),(empty)_icmp,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.15,192.168.1.14,(empty),(empty),2137,389,389_udp,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.15,192.168.1.2,(empty),(empty),64932,53,domain,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.15,192.168.1.14,(empty),(empty),2138,135,epmap,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.15,192.168.1.14,(empty),(empty),2139,49159,49159_tcp,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302013,TCP,192.168.2.15,192.168.1.2,(empty),(empty),2140,389,ldap,inbound,1,0
14/Apr/2011 08:18:52,Info,Built,ASA-session-6-302015,UDP,192.168.2.15,192.168.1.14,(empty),(empty),2141,88,kerberos,inbound,1,0
